A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0675
0.0559,0.799,0.0914,13.72,
0.038,0.71,0.188,27.44,
0.0333,0.628,0.282,41.17,
0.0287,0.546,0.373,54.89,
0.0245,0.468,0.457,68.61,
0.0207,0.392,0.537,82.33,
0.0172,0.318,0.615,96.06,
0.014,0.258,0.686,110.0,
0.0108,0.199,0.747,124.0,
0.00813,0.148,0.795,137.0,
0.00595,0.107,0.853,151.0,
0.00423,0.0759,0.89,165.0,
0.00297,0.0525,0.917,178.0,
0.00202,0.0359,0.94,192.0,
0.00141,0.0252,0.955,206.0,
0.00103,0.0188,0.969,220.0,
0.0,0.0147,0.972,233.0,
0.0,0.012,0.976,247.0,
