A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.054
0.0584,0.823,0.0727,13.43,
0.0403,0.761,0.149,26.86,
0.0364,0.701,0.222,40.29,
0.0327,0.617,0.294,53.71,
0.0296,0.563,0.364,67.14,
0.0261,0.503,0.426,80.57,
0.0233,0.44,0.498,94.0,
0.0204,0.387,0.557,107.0,
0.0175,0.331,0.616,121.0,
0.0148,0.28,0.659,134.0,
0.0125,0.232,0.732,148.0,
0.0103,0.188,0.757,161.0,
0.00824,0.15,0.802,175.0,
0.00642,0.118,0.837,188.0,
0.00488,0.0894,0.891,201.0,
0.0037,0.0675,0.896,215.0,
0.00279,0.0499,0.934,228.0,
0.00205,0.037,0.955,242.0,
0.00155,0.0282,0.948,255.0,
0.00118,0.0215,0.966,269.0,
0.0,0.0171,0.963,282.0,
