A,P,time,cat
1.002,0.0,0.0,0.021
0.979,0.00686,141.0,
0.953,0.0156,282.0,
0.976,0.0237,424.0,
0.944,0.0305,565.0,
0.949,0.037,706.0,
0.941,0.0423,847.0,
0.93,0.0463,989.0,
0.93,0.051,1130.0,
0.93,0.0542,1271.0,
0.93,0.0577,1412.0,
0.919,0.0607,1554.0,
0.927,0.0626,1695.0,
0.921,0.0651,1836.0,
0.908,0.0665,1977.0,
0.909,0.0688,2118.0,
0.911,0.0702,2260.0,
0.906,0.0711,2401.0,
0.904,0.0722,2542.0,
0.907,0.074,2683.0,
0.904,0.0741,2825.0,
0.913,0.0746,2966.0,
0.909,0.0757,3107.0,
0.911,0.0766,3248.0,
0.907,0.0765,3390.0,
0.9,0.0767,3531.0,
0.911,0.0778,3672.0,
0.903,0.0783,3813.0,
0.905,0.0776,3955.0,
0.9,0.0788,4096.0,
0.905,0.0785,4237.0,
