A,P,time,cat
0.988,0.0,0.0,0.0825
0.907,0.0188,290.0,
0.886,0.0377,580.0,
0.864,0.0576,870.0,
0.853,0.0776,1160.0,
0.825,0.0963,1451.0,
0.811,0.118,1741.0,
0.784,0.139,2031.0,
0.761,0.16,2321.0,
0.744,0.183,2611.0,
0.726,0.206,2901.0,
0.701,0.228,3191.0,
0.677,0.251,3481.0,
0.654,0.272,3771.0,
0.629,0.301,4062.0,
0.602,0.324,4352.0,
0.579,0.35,4642.0,
0.546,0.381,4932.0,
0.528,0.41,5222.0,
0.497,0.44,5512.0,
0.457,0.463,5802.0,
0.431,0.5,6092.0,
0.397,0.536,6382.0,
0.359,0.578,6672.0,
0.326,0.611,6963.0,
0.286,0.649,7253.0,
0.244,0.694,7543.0,
0.197,0.74,7833.0,
0.148,0.795,8123.0,
0.0968,0.856,8413.0,
0.0444,0.914,8703.0,
0.0123,0.966,8993.0,
0.00458,0.972,9283.0,
0.00355,0.988,9574.0,
0.00348,0.998,9864.0,
0.00347,0.982,10154.0,
0.00346,0.989,10444.0,
0.00342,0.992,10734.0,
