A,P,time,cat
1.002,0.0,0.0,0.066
0.917,0.0217,526.0,
0.891,0.0443,1052.0,
0.869,0.0673,1578.0,
0.844,0.0903,2104.0,
0.82,0.113,2630.0,
0.8,0.138,3156.0,
0.779,0.164,3682.0,
0.747,0.189,4208.0,
0.727,0.215,4734.0,
0.7,0.245,5260.0,
0.667,0.271,5786.0,
0.639,0.301,6312.0,
0.605,0.331,6838.0,
0.581,0.362,7364.0,
0.552,0.391,7890.0,
0.512,0.431,8416.0,
0.48,0.462,8942.0,
0.442,0.501,9468.0,
0.404,0.535,9994.0,
0.366,0.583,10520.0,
0.322,0.63,11046.0,
0.271,0.682,11572.0,
0.219,0.73,12098.0,
0.158,0.798,12624.0,
0.0914,0.871,13150.0,
0.029,0.956,13676.0,
0.00555,0.996,14202.0,
0.00355,0.979,14728.0,
0.00347,0.997,15254.0,
