P,A,time,cat
0.0,1.007,0.0,0.064
0.151,0.853,29.61,
0.271,0.717,59.23,
0.369,0.63,88.84,
0.451,0.543,118.0,
0.517,0.476,148.0,
0.572,0.414,178.0,
0.626,0.365,207.0,
0.659,0.32,237.0,
0.703,0.286,267.0,
0.737,0.252,296.0,
0.759,0.226,326.0,
0.793,0.198,355.0,
0.8,0.178,385.0,
0.815,0.162,415.0,
0.832,0.145,444.0,
0.854,0.128,474.0,
0.873,0.116,503.0,
0.889,0.105,533.0,
0.885,0.0956,563.0,
0.903,0.0852,592.0,
0.906,0.0777,622.0,
0.916,0.0708,651.0,
0.913,0.0651,681.0,
0.938,0.0595,711.0,
0.927,0.0555,740.0,
0.94,0.0507,770.0,
0.938,0.0458,800.0,
0.941,0.0426,829.0,
0.953,0.0404,859.0,
0.941,0.0369,888.0,
0.948,0.0349,918.0,
