P,A,time,cat
0.0,1.005,0.0,0.08
0.157,0.835,25.06,
0.28,0.713,50.13,
0.384,0.613,75.19,
0.459,0.529,100.0,
0.524,0.457,125.0,
0.578,0.398,150.0,
0.637,0.352,175.0,
0.671,0.312,201.0,
0.71,0.275,226.0,
0.747,0.243,251.0,
0.763,0.214,276.0,
0.783,0.19,301.0,
0.811,0.169,326.0,
0.825,0.152,351.0,
0.852,0.138,376.0,
0.857,0.122,401.0,
0.875,0.11,426.0,
0.884,0.1,451.0,
0.888,0.0884,476.0,
0.901,0.0807,501.0,
0.908,0.0726,526.0,
0.918,0.0656,551.0,
0.922,0.0605,576.0,
0.923,0.0559,602.0,
0.942,0.0513,627.0,
0.929,0.0466,652.0,
0.949,0.0442,677.0,
0.942,0.0405,702.0,
0.956,0.0381,727.0,
0.944,0.0354,752.0,
0.953,0.0331,777.0,
