A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.065
0.787,0.0781,0.0806,23.52,
0.72,0.0711,0.153,47.05,
0.653,0.0663,0.22,70.57,
0.601,0.0595,0.286,94.1,
0.534,0.0538,0.356,118.0,
0.474,0.0482,0.41,141.0,
0.423,0.0417,0.476,165.0,
0.372,0.0374,0.532,188.0,
0.328,0.0325,0.586,212.0,
0.284,0.0281,0.633,235.0,
0.244,0.0245,0.674,259.0,
0.21,0.0211,0.718,282.0,
0.182,0.0182,0.745,306.0,
0.161,0.0161,0.772,329.0,
0.143,0.0142,0.79,353.0,
0.128,0.0127,0.813,376.0,
0.118,0.0119,0.825,400.0,
0.111,0.0111,0.822,423.0,
0.107,0.0107,0.839,447.0,
0.103,0.0104,0.84,470.0,
0.0995,0.0101,0.842,494.0,
