A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.08125
0.787,0.0791,0.0592,12.61,
0.736,0.074,0.107,25.21,
0.702,0.0696,0.154,37.82,
0.663,0.0664,0.199,50.43,
0.617,0.0617,0.249,63.04,
0.575,0.0575,0.29,75.64,
0.536,0.0541,0.332,88.25,
0.5,0.0503,0.378,101.0,
0.46,0.0462,0.421,113.0,
0.427,0.0425,0.459,126.0,
0.391,0.0391,0.498,139.0,
0.358,0.0357,0.538,151.0,
0.328,0.0328,0.574,164.0,
0.3,0.0299,0.601,176.0,
0.271,0.027,0.635,189.0,
0.246,0.0244,0.655,202.0,
0.221,0.0222,0.69,214.0,
0.202,0.0201,0.707,227.0,
0.182,0.0183,0.739,240.0,
0.167,0.0168,0.748,252.0,
0.154,0.0152,0.77,265.0,
0.141,0.0141,0.783,277.0,
0.133,0.0134,0.8,290.0,
0.125,0.0124,0.806,303.0,
0.117,0.0119,0.815,315.0,
0.114,0.0114,0.82,328.0,
0.109,0.0109,0.822,340.0,
0.106,0.0106,0.825,353.0,
