P,A,time,cat
0.0,0.998,0.0,0.094
0.201,0.749,0.0591,
0.325,0.617,0.118,
0.407,0.53,0.177,
0.467,0.463,0.236,
0.526,0.406,0.296,
0.565,0.368,0.355,
0.591,0.329,0.414,
0.631,0.3,0.473,
0.666,0.267,0.532,
0.679,0.245,0.591,
0.704,0.221,0.65,
0.724,0.201,0.709,
0.739,0.186,0.768,
0.759,0.168,0.828,
0.766,0.156,0.887,
0.778,0.142,0.946,
0.787,0.131,1.005,
0.804,0.12,1.064,
0.82,0.111,1.123,
0.815,0.103,1.182,
0.835,0.0942,1.241,
0.833,0.0869,1.301,
0.846,0.0806,1.36,
0.844,0.0748,1.419,
0.858,0.0691,1.478,
0.86,0.0651,1.537,
0.86,0.0607,1.596,
0.859,0.056,1.655,
0.866,0.0524,1.714,
0.874,0.0489,1.773,
0.875,0.0453,1.833,
0.885,0.0424,1.892,
0.895,0.0398,1.951,
0.879,0.0375,2.01,
0.882,0.035,2.069,
