A,P,time,cat
1.008,0.0,0.0,0.007
0.958,0.0388,137.0,
0.91,0.0777,274.0,
0.88,0.117,411.0,
0.842,0.155,548.0,
0.795,0.193,685.0,
0.766,0.23,822.0,
0.725,0.275,959.0,
0.682,0.31,1096.0,
0.645,0.351,1233.0,
0.609,0.387,1370.0,
0.564,0.425,1507.0,
0.541,0.465,1644.0,
0.495,0.493,1781.0,
0.449,0.536,1918.0,
0.423,0.573,2055.0,
0.383,0.607,2192.0,
0.344,0.647,2328.0,
0.308,0.684,2465.0,
0.273,0.725,2602.0,
0.238,0.765,2739.0,
0.201,0.797,2876.0,
0.166,0.824,3013.0,
0.133,0.859,3150.0,
0.102,0.88,3287.0,
0.0727,0.922,3424.0,
0.0479,0.935,3561.0,
0.0269,0.96,3698.0,
0.0136,0.993,3835.0,
0.00683,0.988,3972.0,
0.00405,1.0,4109.0,
0.00305,1.003,4246.0,
0.00275,0.992,4383.0,
0.0026,0.992,4520.0,
