A,P,time,cat
1.002,0.0,0.0,0.006
0.951,0.0558,798.0,
0.891,0.11,1595.0,
0.827,0.164,2393.0,
0.783,0.218,3190.0,
0.729,0.269,3988.0,
0.677,0.32,4786.0,
0.622,0.372,5583.0,
0.58,0.42,6381.0,
0.525,0.467,7178.0,
0.481,0.514,7976.0,
0.439,0.557,8773.0,
0.391,0.605,9571.0,
0.354,0.639,10369.0,
0.316,0.686,11166.0,
0.275,0.717,11964.0,
0.242,0.753,12761.0,
0.211,0.788,13559.0,
0.183,0.816,14357.0,
0.159,0.838,15154.0,
0.134,0.868,15952.0,
0.112,0.887,16749.0,
0.0954,0.899,17547.0,
0.0784,0.926,18345.0,
0.0657,0.941,19142.0,
0.0543,0.939,19940.0,
0.0457,0.953,20737.0,
0.0382,0.965,21535.0,
0.0327,0.968,22332.0,
0.0275,0.969,23130.0,
0.0238,0.972,23928.0,
0.0209,0.984,24725.0,
0.0188,0.979,25523.0,
0.0169,0.989,26320.0,
0.0154,0.986,27118.0,
