A,P,time,cat
1.009,0.0,0.0,0.009000000000000001
0.946,0.0496,471.0,
0.896,0.0976,942.0,
0.853,0.146,1412.0,
0.8,0.193,1883.0,
0.757,0.241,2354.0,
0.718,0.28,2825.0,
0.663,0.332,3296.0,
0.61,0.372,3766.0,
0.583,0.419,4237.0,
0.527,0.46,4708.0,
0.49,0.499,5179.0,
0.456,0.548,5650.0,
0.416,0.579,6120.0,
0.378,0.617,6591.0,
0.347,0.641,7062.0,
0.308,0.689,7533.0,
0.277,0.729,8004.0,
0.248,0.75,8474.0,
0.219,0.778,8945.0,
0.19,0.802,9416.0,
0.167,0.84,9887.0,
0.145,0.849,10358.0,
0.125,0.869,10829.0,
0.107,0.884,11299.0,
0.092,0.911,11770.0,
0.079,0.909,12241.0,
0.0666,0.941,12712.0,
0.0573,0.928,13183.0,
0.0488,0.946,13653.0,
0.0414,0.957,14124.0,
0.0356,0.96,14595.0,
0.0309,0.968,15066.0,
0.0273,0.963,15537.0,
0.0237,0.976,16007.0,
0.0214,0.975,16478.0,
0.019,0.978,16949.0,
