A,P,time,cat
1.012,0.0,0.0,0.029
0.88,0.121,847.0,
0.776,0.225,1695.0,
0.678,0.317,2542.0,
0.611,0.403,3390.0,
0.525,0.471,4237.0,
0.47,0.534,5085.0,
0.415,0.584,5932.0,
0.364,0.624,6780.0,
0.323,0.677,7627.0,
0.288,0.708,8474.0,
0.256,0.75,9322.0,
0.23,0.768,10169.0,
0.204,0.802,11017.0,
0.179,0.816,11864.0,
0.16,0.833,12712.0,
0.143,0.848,13559.0,
0.128,0.864,14406.0,
0.115,0.874,15254.0,
0.104,0.897,16101.0,
0.0931,0.906,16949.0,
0.0837,0.917,17796.0,
0.0751,0.92,18644.0,
0.0685,0.921,19491.0,
0.0629,0.944,20338.0,
0.0573,0.942,21186.0,
0.051,0.941,22033.0,
0.0475,0.949,22881.0,
0.0432,0.953,23728.0,
0.0396,0.955,24576.0,
0.0371,0.973,25423.0,
0.0344,0.964,26271.0,
0.0318,0.958,27118.0,
