P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.082
0.0509,0.0552,0.824,0.401,
0.102,0.0522,0.771,0.802,
0.149,0.0492,0.737,1.204,
0.198,0.0459,0.684,1.605,
0.247,0.0428,0.638,2.006,
0.295,0.0398,0.596,2.407,
0.345,0.0374,0.554,2.808,
0.386,0.0337,0.506,3.21,
0.436,0.0311,0.466,3.611,
0.477,0.0286,0.422,4.012,
0.525,0.0258,0.382,4.413,
0.571,0.023,0.342,4.815,
0.606,0.0209,0.307,5.216,
0.653,0.0182,0.272,5.617,
0.688,0.0159,0.237,6.018,
0.723,0.0137,0.203,6.419,
0.757,0.0117,0.173,6.821,
0.794,0.00982,0.145,7.222,
0.816,0.0082,0.122,7.623,
0.852,0.00673,0.101,8.024,
0.879,0.00557,0.0821,8.425,
0.887,0.00453,0.0672,8.827,
0.896,0.00373,0.056,9.228,
0.924,0.00307,0.0458,9.629,
0.933,0.00256,0.0376,10.03,
0.948,0.00217,0.0323,10.43,
0.954,0.00186,0.0274,10.83,
0.964,0.00162,0.0244,11.23,
0.97,0.00146,0.0219,11.64,
0.971,0.00133,0.0198,12.04,
0.965,0.00124,0.0185,12.44,
0.964,0.00118,0.0172,12.84,
0.974,0.00111,0.0165,13.24,
