P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.10250000000000001
0.0617,0.0534,0.791,0.391,
0.121,0.0499,0.729,0.782,
0.182,0.0457,0.683,1.172,
0.243,0.0423,0.636,1.563,
0.3,0.039,0.575,1.954,
0.354,0.0353,0.522,2.345,
0.41,0.0318,0.469,2.736,
0.468,0.0283,0.421,3.126,
0.524,0.025,0.372,3.517,
0.576,0.0218,0.326,3.908,
0.623,0.0191,0.28,4.299,
0.671,0.0161,0.239,4.689,
0.713,0.0134,0.199,5.08,
0.755,0.0113,0.166,5.471,
0.797,0.00912,0.133,5.862,
0.832,0.00727,0.107,6.253,
0.856,0.00575,0.0852,6.643,
0.878,0.00455,0.0678,7.034,
0.901,0.00363,0.0538,7.425,
0.904,0.00291,0.0429,7.816,
0.93,0.00237,0.0353,8.207,
0.941,0.00198,0.0293,8.597,
0.947,0.00169,0.025,8.988,
0.946,0.00149,0.022,9.379,
