A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.12375
0.26,0.108,0.628,63.31,
0.218,0.226,0.546,127.0,
0.191,0.323,0.477,190.0,
0.165,0.41,0.417,253.0,
0.144,0.483,0.362,317.0,
0.126,0.547,0.316,380.0,
0.111,0.609,0.28,443.0,
0.0968,0.659,0.237,506.0,
0.0835,0.692,0.214,570.0,
0.074,0.73,0.187,633.0,
0.0653,0.767,0.163,696.0,
0.0569,0.788,0.143,760.0,
0.0492,0.819,0.126,823.0,
0.0441,0.838,0.111,886.0,
0.0384,0.852,0.097,950.0,
0.0345,0.87,0.0865,1013.0,
0.0303,0.887,0.0754,1076.0,
0.0271,0.899,0.0677,1140.0,
0.0239,0.913,0.0596,1203.0,
0.021,0.922,0.0542,1266.0,
0.0191,0.93,0.0479,1330.0,
0.0168,0.916,0.0427,1393.0,
0.0152,0.931,0.0384,1456.0,
0.0137,0.943,0.0346,1519.0,
0.0123,0.955,0.0313,1583.0,
0.0112,0.942,0.0286,1646.0,
0.0102,0.945,0.0257,1709.0,
0.00925,0.958,0.023,1773.0,
0.00851,0.959,0.0214,1836.0,
