A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.099
0.245,0.123,0.625,84.76,
0.21,0.248,0.543,170.0,
0.183,0.348,0.456,254.0,
0.157,0.437,0.394,339.0,
0.136,0.515,0.345,424.0,
0.118,0.577,0.298,509.0,
0.102,0.637,0.259,593.0,
0.088,0.686,0.222,678.0,
0.0759,0.728,0.192,763.0,
0.0659,0.748,0.168,848.0,
0.0575,0.797,0.145,932.0,
0.0497,0.814,0.126,1017.0,
0.0433,0.834,0.11,1102.0,
0.0383,0.863,0.0965,1187.0,
0.0335,0.868,0.0855,1271.0,
0.0293,0.879,0.074,1356.0,
0.0257,0.901,0.0652,1441.0,
0.0227,0.904,0.0574,1526.0,
0.0203,0.914,0.0507,1610.0,
0.0178,0.94,0.0453,1695.0,
0.0158,0.938,0.0399,1780.0,
0.0141,0.93,0.0357,1865.0,
0.0126,0.95,0.0318,1949.0,
0.0112,0.954,0.0288,2034.0,
0.0103,0.963,0.0261,2119.0,
