A,P,time,cat
1.002,0.0,0.0,0.10200000000000001
0.895,0.0311,1.892,
0.852,0.0792,3.783,
0.785,0.129,5.675,
0.735,0.177,7.567,
0.696,0.224,9.459,
0.65,0.269,11.35,
0.606,0.32,13.24,
0.568,0.37,15.13,
0.523,0.408,17.03,
0.481,0.444,18.92,
0.439,0.493,20.81,
0.4,0.53,22.7,
0.365,0.576,24.59,
0.33,0.61,26.48,
0.298,0.642,28.38,
0.263,0.674,30.27,
0.235,0.708,32.16,
0.208,0.729,34.05,
0.181,0.769,35.94,
0.158,0.791,37.83,
0.137,0.813,39.73,
0.118,0.835,41.62,
0.101,0.858,43.51,
0.0878,0.866,45.4,
0.0747,0.884,47.29,
0.064,0.905,49.18,
0.0551,0.909,51.08,
0.0473,0.93,52.97,
0.0408,0.941,54.86,
0.0353,0.927,56.75,
0.0307,0.942,58.64,
0.0271,0.936,60.53,
0.024,0.953,62.43,
0.0216,0.954,64.32,
0.0198,0.947,66.21,
