A,P,time,cat
1.0,0.0,0.0,0.068
0.888,0.0613,4.24,
0.804,0.135,8.48,
0.742,0.207,12.72,
0.664,0.28,16.96,
0.602,0.346,21.2,
0.532,0.419,25.44,
0.472,0.476,29.68,
0.411,0.54,33.92,
0.357,0.596,38.16,
0.307,0.652,42.4,
0.262,0.696,46.64,
0.216,0.746,50.88,
0.176,0.791,55.12,
0.143,0.831,59.36,
0.114,0.856,63.6,
0.0911,0.882,67.84,
0.0727,0.918,72.08,
0.0561,0.928,76.32,
0.0449,0.932,80.56,
0.0354,0.942,84.8,
0.0288,0.952,89.04,
0.0237,0.969,93.28,
0.0203,0.959,97.52,
0.0176,0.984,102.0,
0.0157,0.965,106.0,
