A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.093
0.0784,0.133,0.774,301.0,
0.0691,0.238,0.682,603.0,
0.0614,0.325,0.6,904.0,
0.0545,0.388,0.533,1205.0,
0.0485,0.443,0.478,1506.0,
0.0441,0.493,0.438,1808.0,
0.0397,0.537,0.398,2109.0,
0.0371,0.573,0.358,2410.0,
0.0339,0.602,0.329,2712.0,
0.0306,0.642,0.304,3013.0,
0.0285,0.655,0.279,3314.0,
0.0266,0.684,0.264,3616.0,
0.0244,0.706,0.245,3917.0,
0.0231,0.719,0.228,4218.0,
0.0221,0.73,0.216,4520.0,
0.0208,0.742,0.2,4821.0,
0.0197,0.743,0.191,5122.0,
0.0186,0.765,0.183,5423.0,
0.0177,0.762,0.176,5725.0,
0.0171,0.783,0.169,6026.0,
0.0165,0.779,0.161,6327.0,
0.016,0.793,0.156,6629.0,
0.0154,0.804,0.152,6930.0,
0.0149,0.795,0.146,7231.0,
0.0143,0.807,0.141,7532.0,
0.0142,0.813,0.138,7834.0,
0.014,0.815,0.135,8135.0,
0.0133,0.829,0.133,8436.0,
0.0132,0.825,0.13,8738.0,
0.0131,0.824,0.126,9039.0,
