P,A,time,cat
0.0,1.004,0.0,0.052
0.0416,0.952,32.46,
0.0786,0.914,64.92,
0.112,0.895,97.38,
0.143,0.866,130.0,
0.17,0.84,162.0,
0.197,0.81,195.0,
0.222,0.779,227.0,
0.24,0.77,260.0,
0.259,0.74,292.0,
0.276,0.721,325.0,
0.291,0.706,357.0,
0.308,0.691,390.0,
0.323,0.682,422.0,
0.333,0.661,454.0,
0.343,0.65,487.0,
0.35,0.653,519.0,
0.365,0.642,552.0,
0.368,0.627,584.0,
0.378,0.629,617.0,
0.383,0.621,649.0,
0.379,0.612,682.0,
0.388,0.61,714.0,
0.398,0.602,747.0,
0.397,0.599,779.0,
0.41,0.597,811.0,
0.409,0.587,844.0,
0.409,0.588,876.0,
0.413,0.583,909.0,
0.42,0.58,941.0,
0.42,0.578,974.0,
0.424,0.579,1006.0,
0.423,0.568,1039.0,
0.428,0.576,1071.0,
0.427,0.569,1104.0,
0.428,0.57,1136.0,
0.43,0.566,1169.0,
0.428,0.568,1201.0,
