A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.02
0.153,0.72,0.116,26.79,
0.0574,0.686,0.262,53.59,
0.0409,0.578,0.376,80.38,
0.034,0.493,0.471,107.0,
0.0286,0.417,0.547,134.0,
0.0248,0.364,0.61,161.0,
0.0214,0.314,0.667,188.0,
0.0184,0.27,0.706,214.0,
0.0161,0.239,0.741,241.0,
0.0141,0.21,0.771,268.0,
0.0124,0.185,0.799,295.0,
0.0109,0.161,0.82,322.0,
0.00963,0.143,0.828,348.0,
0.00836,0.126,0.851,375.0,
0.00763,0.113,0.879,402.0,
0.00664,0.101,0.883,429.0,
0.00596,0.089,0.894,455.0,
0.00531,0.0812,0.916,482.0,
0.00478,0.0727,0.915,509.0,
0.00433,0.0647,0.922,536.0,
0.00386,0.0588,0.916,563.0,
0.0035,0.053,0.936,589.0,
0.00317,0.0484,0.934,616.0,
0.00286,0.0442,0.945,643.0,
0.00264,0.0402,0.941,670.0,
0.00241,0.0372,0.945,697.0,
0.00224,0.0337,0.956,723.0,
0.00205,0.0314,0.959,750.0,
0.0019,0.0294,0.967,777.0,
