A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.025
0.228,0.671,0.096,20.18,
0.0811,0.687,0.233,40.36,
0.0481,0.601,0.347,60.54,
0.0369,0.513,0.438,80.71,
0.0311,0.45,0.521,101.0,
0.0267,0.384,0.58,121.0,
0.0233,0.336,0.628,141.0,
0.0205,0.297,0.672,161.0,
0.0178,0.264,0.713,182.0,
0.0158,0.23,0.749,202.0,
0.0138,0.202,0.781,222.0,
0.0122,0.18,0.805,242.0,
0.0109,0.16,0.818,262.0,
0.00977,0.142,0.835,282.0,
0.00866,0.127,0.857,303.0,
0.00772,0.114,0.866,323.0,
0.00693,0.102,0.88,343.0,
0.00613,0.0909,0.901,363.0,
0.00552,0.0824,0.9,383.0,
0.00499,0.0754,0.909,404.0,
0.00449,0.0673,0.912,424.0,
0.00406,0.0612,0.921,444.0,
0.00371,0.0555,0.94,464.0,
0.00337,0.0502,0.936,484.0,
0.00311,0.0465,0.942,504.0,
0.00284,0.0427,0.95,525.0,
0.00262,0.0393,0.941,545.0,
0.00239,0.0364,0.945,565.0,
