A,P,time,cat
1.005,0.0,0.0,0.0045000000000000005
0.934,0.0714,0.0559,
0.856,0.141,0.112,
0.791,0.205,0.168,
0.732,0.265,0.224,
0.673,0.326,0.28,
0.625,0.382,0.336,
0.568,0.429,0.391,
0.526,0.476,0.447,
0.477,0.519,0.503,
0.441,0.568,0.559,
0.4,0.596,0.615,
0.363,0.629,0.671,
0.331,0.665,0.727,
0.302,0.7,0.783,
0.271,0.717,0.839,
0.248,0.749,0.895,
0.226,0.778,0.951,
0.206,0.791,1.007,
0.184,0.808,1.062,
0.17,0.822,1.118,
0.153,0.851,1.174,
0.141,0.863,1.23,
0.128,0.879,1.286,
0.118,0.88,1.342,
0.107,0.89,1.398,
0.0968,0.905,1.454,
0.0895,0.909,1.51,
0.0817,0.92,1.566,
0.0761,0.923,1.622,
0.0691,0.929,1.678,
0.0645,0.934,1.733,
0.0597,0.937,1.789,
0.0553,0.952,1.845,
0.0516,0.951,1.901,
0.0476,0.944,1.957,
0.0447,0.952,2.013,
0.0427,0.953,2.069,
