A,P,time,cat
0.988,0.0,0.0,0.003
0.917,0.0855,0.1,
0.842,0.169,0.201,
0.75,0.243,0.301,
0.68,0.31,0.401,
0.617,0.376,0.502,
0.564,0.439,0.602,
0.5,0.494,0.702,
0.457,0.539,0.802,
0.411,0.585,0.903,
0.366,0.634,1.003,
0.33,0.675,1.103,
0.293,0.702,1.204,
0.259,0.739,1.304,
0.231,0.763,1.404,
0.209,0.781,1.505,
0.184,0.814,1.605,
0.166,0.83,1.705,
0.15,0.845,1.805,
0.134,0.867,1.906,
0.119,0.887,2.006,
0.108,0.893,2.106,
0.0977,0.913,2.207,
0.0882,0.902,2.307,
0.0812,0.923,2.407,
0.0725,0.927,2.508,
0.0667,0.932,2.608,
0.061,0.945,2.708,
0.0554,0.938,2.808,
0.051,0.948,2.909,
0.047,0.949,3.009,
0.0436,0.943,3.109,
0.0408,0.963,3.21,
0.0383,0.95,3.31,
