P,A,time,cat
0.0,1.01,0.0,0.052
0.0997,0.859,258.0,
0.188,0.762,517.0,
0.263,0.694,775.0,
0.327,0.62,1033.0,
0.39,0.572,1291.0,
0.439,0.515,1550.0,
0.485,0.468,1808.0,
0.522,0.427,2066.0,
0.56,0.397,2324.0,
0.591,0.362,2583.0,
0.617,0.337,2841.0,
0.648,0.309,3099.0,
0.662,0.287,3357.0,
0.696,0.266,3616.0,
0.708,0.247,3874.0,
0.728,0.233,4132.0,
0.74,0.217,4390.0,
0.758,0.203,4649.0,
0.757,0.189,4907.0,
0.771,0.178,5165.0,
0.775,0.17,5423.0,
0.788,0.159,5682.0,
0.805,0.152,5940.0,
0.805,0.143,6198.0,
0.816,0.137,6456.0,
0.829,0.131,6715.0,
0.822,0.125,6973.0,
0.834,0.121,7231.0,
0.84,0.115,7489.0,
0.849,0.112,7748.0,
0.836,0.11,8006.0,
0.843,0.105,8264.0,
0.847,0.101,8522.0,
0.863,0.0989,8781.0,
0.853,0.097,9039.0,
