P,A,time,cat
0.0,0.992,0.0,0.078
0.117,0.812,205.0,
0.218,0.717,411.0,
0.304,0.62,616.0,
0.372,0.553,822.0,
0.43,0.499,1027.0,
0.486,0.439,1233.0,
0.525,0.399,1438.0,
0.567,0.359,1644.0,
0.601,0.329,1849.0,
0.627,0.297,2055.0,
0.658,0.27,2260.0,
0.676,0.25,2465.0,
0.704,0.228,2671.0,
0.721,0.209,2876.0,
0.739,0.191,3082.0,
0.752,0.178,3287.0,
0.755,0.167,3493.0,
0.768,0.155,3698.0,
0.781,0.149,3904.0,
0.789,0.139,4109.0,
0.793,0.134,4315.0,
0.804,0.125,4520.0,
0.805,0.119,4725.0,
0.816,0.113,4931.0,
0.814,0.109,5136.0,
0.811,0.104,5342.0,
0.827,0.101,5547.0,
0.828,0.0969,5753.0,
0.837,0.0937,5958.0,
0.829,0.0922,6164.0,
0.832,0.0889,6369.0,
0.841,0.0868,6575.0,
0.846,0.0855,6780.0,
