A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.013
0.759,0.172,0.053,33.78,
0.602,0.262,0.125,67.57,
0.488,0.303,0.199,101.0,
0.392,0.315,0.276,135.0,
0.325,0.31,0.359,169.0,
0.274,0.284,0.435,203.0,
0.234,0.25,0.507,236.0,
0.196,0.214,0.579,270.0,
0.164,0.177,0.644,304.0,
0.138,0.138,0.705,338.0,
0.117,0.101,0.772,372.0,
0.0947,0.0705,0.827,405.0,
0.0776,0.047,0.876,439.0,
0.0623,0.0312,0.899,473.0,
0.0499,0.0212,0.928,507.0,
0.0389,0.0162,0.933,541.0,
0.0308,0.0132,0.962,574.0,
0.0245,0.0114,0.966,608.0,
0.0196,0.0103,0.971,642.0,
0.0156,0.00914,0.969,676.0,
0.0127,0.0086,0.978,709.0,
0.0104,0.00813,0.981,743.0,
0.00851,0.00781,0.987,777.0,
