A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.01625
0.862,0.0978,0.0276,18.23,
0.742,0.167,0.0718,36.45,
0.661,0.21,0.119,54.68,
0.58,0.241,0.168,72.9,
0.511,0.258,0.219,91.13,
0.456,0.268,0.271,109.0,
0.397,0.265,0.32,128.0,
0.359,0.257,0.368,146.0,
0.324,0.245,0.414,164.0,
0.288,0.226,0.467,182.0,
0.262,0.21,0.517,200.0,
0.235,0.19,0.561,219.0,
0.209,0.167,0.61,237.0,
0.188,0.145,0.661,255.0,
0.17,0.125,0.699,273.0,
0.153,0.0997,0.738,292.0,
0.135,0.0809,0.776,310.0,
0.119,0.0635,0.806,328.0,
0.107,0.0503,0.835,346.0,
0.0943,0.0389,0.863,365.0,
0.0827,0.0307,0.88,383.0,
0.0723,0.0247,0.903,401.0,
0.0639,0.0208,0.919,419.0,
0.0558,0.0175,0.917,437.0,
0.0491,0.0155,0.925,456.0,
0.0425,0.014,0.941,474.0,
0.0375,0.0129,0.943,492.0,
0.033,0.0116,0.946,510.0,
0.0291,0.0111,0.955,529.0,
0.0255,0.0104,0.959,547.0,
0.0225,0.00983,0.965,565.0,
