A,P,time,cat
1.004,0.0,0.0,0.10625000000000001
0.859,0.133,146.0,
0.754,0.245,292.0,
0.659,0.335,437.0,
0.581,0.408,583.0,
0.517,0.473,729.0,
0.454,0.522,875.0,
0.402,0.579,1021.0,
0.358,0.625,1166.0,
0.324,0.658,1312.0,
0.288,0.696,1458.0,
0.258,0.717,1604.0,
0.236,0.752,1750.0,
0.208,0.772,1895.0,
0.188,0.793,2041.0,
0.168,0.811,2187.0,
0.152,0.836,2333.0,
0.139,0.838,2479.0,
0.126,0.852,2625.0,
0.113,0.863,2770.0,
0.102,0.877,2916.0,
0.0926,0.887,3062.0,
0.0849,0.903,3208.0,
0.0772,0.903,3354.0,
0.07,0.914,3499.0,
0.0646,0.92,3645.0,
0.0583,0.93,3791.0,
0.0537,0.937,3937.0,
0.0489,0.936,4083.0,
0.0452,0.933,4228.0,
0.0427,0.94,4374.0,
0.0382,0.942,4520.0,
