A,P,time,cat
0.999,0.0,0.0,0.085
0.814,0.182,259.0,
0.67,0.322,518.0,
0.563,0.431,777.0,
0.472,0.526,1036.0,
0.398,0.594,1295.0,
0.333,0.649,1554.0,
0.285,0.701,1813.0,
0.242,0.746,2072.0,
0.205,0.778,2331.0,
0.176,0.801,2590.0,
0.153,0.838,2849.0,
0.131,0.855,3108.0,
0.114,0.869,3366.0,
0.098,0.891,3625.0,
0.0856,0.903,3884.0,
0.0741,0.907,4143.0,
0.0647,0.905,4402.0,
0.0569,0.931,4661.0,
0.05,0.932,4920.0,
0.0443,0.947,5179.0,
0.0396,0.947,5438.0,
0.0357,0.941,5697.0,
0.0321,0.954,5956.0,
0.0288,0.953,6215.0,
