A,P,time,cat
1.01,0.0,0.0,0.055
0.896,0.0553,0.195,
0.845,0.109,0.389,
0.795,0.161,0.584,
0.743,0.214,0.779,
0.695,0.265,0.974,
0.642,0.316,1.168,
0.597,0.367,1.363,
0.548,0.412,1.558,
0.505,0.456,1.753,
0.462,0.499,1.947,
0.427,0.545,2.142,
0.38,0.586,2.337,
0.343,0.619,2.532,
0.309,0.662,2.726,
0.275,0.701,2.921,
0.243,0.728,3.116,
0.218,0.761,3.311,
0.19,0.784,3.505,
0.166,0.817,3.7,
0.143,0.841,3.895,
0.124,0.86,4.089,
0.108,0.877,4.284,
0.0943,0.891,4.479,
0.0797,0.912,4.674,
0.0702,0.927,4.868,
0.0601,0.928,5.063,
0.0524,0.941,5.258,
0.046,0.947,5.453,
0.0404,0.952,5.647,
0.0357,0.962,5.842,
0.0318,0.973,6.037,
0.0286,0.971,6.232,
0.026,0.966,6.426,
0.0242,0.969,6.621,
