A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.046
0.493,0.284,0.188,6.053,
0.415,0.393,0.153,12.11,
0.355,0.463,0.137,18.16,
0.318,0.522,0.12,24.21,
0.283,0.569,0.108,30.26,
0.253,0.612,0.0968,36.32,
0.23,0.637,0.0859,42.37,
0.21,0.668,0.0791,48.42,
0.191,0.684,0.072,54.47,
0.176,0.713,0.0655,60.53,
0.159,0.743,0.0594,66.58,
0.145,0.747,0.0547,72.63,
0.135,0.769,0.0511,78.68,
0.123,0.779,0.0463,84.74,
0.114,0.802,0.0432,90.79,
0.106,0.815,0.0396,96.84,
0.097,0.831,0.0367,103.0,
0.0904,0.826,0.0342,109.0,
0.0829,0.84,0.0318,115.0,
0.0779,0.853,0.0293,121.0,
0.0713,0.856,0.0276,127.0,
0.0672,0.865,0.0253,133.0,
0.0625,0.875,0.0236,139.0,
0.0576,0.883,0.0217,145.0,
0.0545,0.879,0.0204,151.0,
0.0507,0.882,0.0191,157.0,
0.0475,0.894,0.0176,163.0,
0.0442,0.89,0.0167,169.0,
0.0413,0.904,0.0155,176.0,
0.0385,0.899,0.0144,182.0,
0.0362,0.909,0.0136,188.0,
0.0336,0.902,0.0127,194.0,
0.0318,0.91,0.0118,200.0,
0.0293,0.912,0.0112,206.0,
0.0284,0.918,0.0105,212.0,
0.0263,0.93,0.00994,218.0,
0.0245,0.915,0.00908,224.0,
0.0234,0.93,0.0087,230.0,
