A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.057499999999999996
0.468,0.311,0.177,5.483,
0.391,0.416,0.146,10.97,
0.335,0.488,0.126,16.45,
0.291,0.545,0.11,21.93,
0.258,0.594,0.0948,27.41,
0.229,0.63,0.0863,32.9,
0.204,0.657,0.0773,38.38,
0.185,0.691,0.0694,43.86,
0.166,0.718,0.0629,49.34,
0.151,0.74,0.0566,54.83,
0.137,0.76,0.0514,60.31,
0.124,0.774,0.0467,65.79,
0.114,0.793,0.043,71.28,
0.105,0.809,0.039,76.76,
0.0954,0.821,0.0361,82.24,
0.0863,0.838,0.0331,87.72,
0.0802,0.834,0.03,93.21,
0.0728,0.842,0.0273,98.69,
0.0671,0.847,0.0254,104.0,
0.0629,0.863,0.023,110.0,
0.0581,0.867,0.0213,115.0,
0.053,0.877,0.0197,121.0,
0.0486,0.882,0.0184,126.0,
0.0449,0.885,0.0169,132.0,
0.0416,0.889,0.0157,137.0,
0.0382,0.889,0.0145,143.0,
0.0353,0.898,0.0134,148.0,
0.0331,0.904,0.0124,154.0,
0.0306,0.905,0.0115,159.0,
