P,A,time,cat
0.0,0.992,0.0,0.095
0.112,0.881,0.909,
0.21,0.789,1.818,
0.291,0.703,2.726,
0.372,0.632,3.635,
0.432,0.564,4.544,
0.491,0.5,5.453,
0.54,0.451,6.362,
0.587,0.412,7.271,
0.627,0.37,8.179,
0.658,0.334,9.088,
0.685,0.301,9.997,
0.709,0.275,10.91,
0.747,0.251,11.81,
0.76,0.225,12.72,
0.771,0.208,13.63,
0.798,0.19,14.54,
0.816,0.174,15.45,
0.825,0.159,16.36,
0.84,0.148,17.27,
0.853,0.137,18.18,
0.857,0.128,19.09,
0.864,0.116,19.99,
0.882,0.11,20.9,
0.883,0.103,21.81,
0.887,0.0961,22.72,
0.895,0.0893,23.63,
0.914,0.085,24.54,
0.898,0.0804,25.45,
0.912,0.0757,26.36,
0.909,0.0722,27.26,
0.928,0.0685,28.17,
0.923,0.0658,29.08,
0.924,0.0634,29.99,
0.935,0.0605,30.9,
