P,A,time,cat
0.0,0.998,0.0,0.076
0.123,0.87,1.261,
0.23,0.765,2.522,
0.32,0.677,3.783,
0.395,0.601,5.044,
0.466,0.53,6.305,
0.526,0.465,7.566,
0.583,0.417,8.828,
0.625,0.371,10.09,
0.659,0.337,11.35,
0.694,0.295,12.61,
0.723,0.267,13.87,
0.76,0.24,15.13,
0.777,0.214,16.39,
0.796,0.198,17.66,
0.816,0.178,18.92,
0.828,0.161,20.18,
0.842,0.148,21.44,
0.86,0.133,22.7,
0.864,0.125,23.96,
0.883,0.113,25.22,
0.884,0.105,26.48,
0.903,0.0978,27.74,
0.907,0.0917,29.0,
0.909,0.0843,30.27,
0.912,0.0808,31.53,
0.916,0.0745,32.79,
0.924,0.0704,34.05,
0.924,0.0676,35.31,
