A,P,time,cat
0.995,0.0,0.0,0.06
0.88,0.121,54.68,
0.77,0.229,109.0,
0.687,0.312,164.0,
0.612,0.388,219.0,
0.537,0.457,273.0,
0.485,0.512,328.0,
0.432,0.566,383.0,
0.391,0.614,437.0,
0.351,0.649,492.0,
0.319,0.683,547.0,
0.291,0.704,601.0,
0.259,0.73,656.0,
0.239,0.76,711.0,
0.223,0.777,765.0,
0.204,0.794,820.0,
0.194,0.81,875.0,
0.178,0.816,930.0,
0.167,0.84,984.0,
0.155,0.836,1039.0,
0.149,0.846,1094.0,
0.141,0.853,1148.0,
0.134,0.865,1203.0,
0.129,0.865,1258.0,
0.124,0.871,1312.0,
0.121,0.877,1367.0,
0.117,0.873,1422.0,
0.114,0.876,1476.0,
0.11,0.881,1531.0,
0.108,0.889,1586.0,
0.106,0.893,1640.0,
0.104,0.894,1695.0,
