A,P,time,cat
1.003,0.0,0.0,0.075
0.886,0.105,37.67,
0.802,0.197,75.33,
0.721,0.275,113.0,
0.652,0.345,151.0,
0.591,0.414,188.0,
0.535,0.463,226.0,
0.483,0.515,264.0,
0.436,0.553,301.0,
0.398,0.6,339.0,
0.362,0.641,377.0,
0.336,0.663,414.0,
0.306,0.684,452.0,
0.285,0.719,490.0,
0.263,0.726,527.0,
0.242,0.751,565.0,
0.228,0.772,603.0,
0.211,0.784,640.0,
0.196,0.801,678.0,
0.185,0.802,716.0,
0.177,0.82,753.0,
0.167,0.835,791.0,
0.158,0.842,829.0,
0.15,0.851,866.0,
0.144,0.843,904.0,
0.137,0.857,942.0,
0.132,0.867,979.0,
0.127,0.868,1017.0,
0.124,0.866,1055.0,
0.121,0.876,1092.0,
0.117,0.881,1130.0,
