P,A,time,cat
0.0,1.001,0.0,0.0925
0.106,0.864,0.207,
0.213,0.769,0.414,
0.305,0.687,0.621,
0.384,0.598,0.828,
0.462,0.53,1.035,
0.52,0.468,1.241,
0.577,0.409,1.448,
0.634,0.361,1.655,
0.686,0.32,1.862,
0.703,0.279,2.069,
0.74,0.249,2.276,
0.777,0.216,2.483,
0.796,0.189,2.69,
0.83,0.167,2.897,
0.836,0.148,3.104,
0.856,0.13,3.311,
0.879,0.115,3.517,
0.892,0.102,3.724,
0.904,0.09,3.931,
0.91,0.0786,4.138,
0.925,0.0695,4.345,
0.925,0.0617,4.552,
0.944,0.0551,4.759,
0.94,0.0491,4.966,
0.949,0.044,5.173,
0.952,0.0393,5.38,
0.96,0.0347,5.586,
0.961,0.0312,5.793,
0.963,0.0284,6.0,
0.959,0.0256,6.207,
0.962,0.0233,6.414,
0.965,0.0209,6.621,
