A,P,time,cat
0.992,0.0,0.0,0.014
0.903,0.0981,0.813,
0.813,0.185,1.626,
0.742,0.264,2.439,
0.667,0.335,3.253,
0.605,0.391,4.066,
0.551,0.448,4.879,
0.493,0.498,5.692,
0.454,0.539,6.505,
0.416,0.585,7.318,
0.379,0.622,8.132,
0.35,0.643,8.945,
0.319,0.691,9.758,
0.291,0.707,10.57,
0.266,0.726,11.38,
0.246,0.748,12.2,
0.231,0.768,13.01,
0.212,0.786,13.82,
0.196,0.805,14.64,
0.182,0.813,15.45,
0.168,0.824,16.26,
0.158,0.832,17.08,
0.147,0.855,17.89,
0.136,0.875,18.7,
0.128,0.865,19.52,
0.121,0.878,20.33,
0.115,0.873,21.14,
0.107,0.888,21.96,
0.101,0.894,22.77,
0.0966,0.895,23.58,
0.0919,0.913,24.39,
0.0868,0.909,25.21,
0.0825,0.914,26.02,
0.0801,0.916,26.83,
0.0753,0.924,27.65,
0.0734,0.926,28.46,
0.0709,0.927,29.27,
0.0685,0.929,30.09,
0.0662,0.922,30.9,
