P,A,time,cat
0.0,1.004,0.0,0.05499999999999999
0.0484,0.89,27.15,
0.0966,0.862,54.31,
0.146,0.801,81.46,
0.193,0.76,109.0,
0.239,0.707,136.0,
0.289,0.662,163.0,
0.337,0.615,190.0,
0.381,0.568,217.0,
0.425,0.515,244.0,
0.475,0.477,272.0,
0.52,0.427,299.0,
0.56,0.386,326.0,
0.615,0.341,353.0,
0.655,0.3,380.0,
0.696,0.26,407.0,
0.74,0.219,434.0,
0.774,0.182,462.0,
0.816,0.146,489.0,
0.846,0.113,516.0,
0.879,0.0864,543.0,
0.903,0.0625,570.0,
0.929,0.0438,597.0,
0.956,0.0305,625.0,
0.958,0.0207,652.0,
0.98,0.0145,679.0,
0.989,0.0105,706.0,
