P,A,time,cat
0.0,1.002,0.0,0.10625000000000001
0.0622,0.892,5.889,
0.127,0.813,11.78,
0.19,0.763,17.67,
0.253,0.693,23.56,
0.318,0.633,29.44,
0.37,0.584,35.33,
0.427,0.529,41.22,
0.485,0.474,47.11,
0.538,0.418,53.0,
0.599,0.373,58.89,
0.647,0.328,64.78,
0.689,0.286,70.67,
0.715,0.246,76.56,
0.757,0.214,82.44,
0.795,0.183,88.33,
0.829,0.156,94.22,
0.856,0.134,100.0,
0.858,0.114,106.0,
0.875,0.0969,112.0,
0.897,0.0834,118.0,
0.917,0.0703,124.0,
0.925,0.0612,130.0,
0.937,0.0532,135.0,
0.932,0.0451,141.0,
0.953,0.0394,147.0,
0.944,0.035,153.0,
0.951,0.0313,159.0,
