P,A,time,cat
0.0,0.997,0.0,0.013749999999999998
0.0452,0.948,9.636,
0.0893,0.888,19.27,
0.132,0.852,28.91,
0.178,0.81,38.55,
0.216,0.774,48.18,
0.263,0.72,57.82,
0.302,0.681,67.45,
0.344,0.637,77.09,
0.385,0.608,86.73,
0.425,0.572,96.36,
0.458,0.527,106.0,
0.497,0.496,116.0,
0.53,0.455,125.0,
0.563,0.422,135.0,
0.598,0.388,145.0,
0.627,0.358,154.0,
0.667,0.33,164.0,
0.689,0.294,173.0,
0.724,0.272,183.0,
0.746,0.248,193.0,
0.772,0.224,202.0,
0.793,0.203,212.0,
0.81,0.185,222.0,
0.818,0.17,231.0,
0.835,0.155,241.0,
0.859,0.14,251.0,
0.856,0.131,260.0,
0.868,0.123,270.0,
0.881,0.115,279.0,
0.885,0.108,289.0,
0.894,0.104,299.0,
0.895,0.0991,308.0,
0.891,0.0955,318.0,
