A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.092
0.0,0.83,0.133,175.0,
0.00185,0.685,0.248,350.0,
0.00264,0.558,0.359,525.0,
0.00335,0.46,0.453,699.0,
0.00388,0.382,0.535,874.0,
0.00431,0.312,0.588,1049.0,
0.00472,0.263,0.661,1224.0,
0.00503,0.214,0.694,1399.0,
0.00529,0.178,0.732,1574.0,
0.00553,0.145,0.762,1749.0,
0.00564,0.119,0.791,1923.0,
0.00578,0.0998,0.81,2098.0,
0.00595,0.082,0.83,2273.0,
0.00605,0.0677,0.833,2448.0,
0.0061,0.0554,0.846,2623.0,
0.00617,0.0461,0.869,2798.0,
0.00627,0.038,0.87,2973.0,
0.00628,0.0316,0.868,3147.0,
0.00634,0.0258,0.881,3322.0,
0.0063,0.0214,0.892,3497.0,
0.00645,0.0176,0.896,3672.0,
