A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.11499999999999999
0.0,0.814,0.129,184.0,
0.00181,0.659,0.247,367.0,
0.00261,0.544,0.357,551.0,
0.00331,0.445,0.455,734.0,
0.00382,0.365,0.531,918.0,
0.00434,0.297,0.593,1102.0,
0.00469,0.245,0.652,1285.0,
0.00502,0.2,0.685,1469.0,
0.00526,0.163,0.725,1652.0,
0.00546,0.134,0.761,1836.0,
0.00559,0.108,0.788,2020.0,
0.00573,0.0892,0.795,2203.0,
0.00583,0.0726,0.819,2387.0,
0.00595,0.0592,0.833,2570.0,
0.00595,0.0483,0.838,2754.0,
0.006,0.0395,0.852,2938.0,
0.00615,0.0325,0.848,3121.0,
0.00614,0.0264,0.877,3305.0,
0.0062,0.0214,0.863,3488.0,
0.00617,0.0177,0.872,3672.0,
