A,P,time,cat
1.001,0.0,0.0,0.0675
0.867,0.0643,130.0,
0.811,0.129,261.0,
0.759,0.19,391.0,
0.692,0.254,522.0,
0.632,0.313,652.0,
0.565,0.378,782.0,
0.511,0.437,913.0,
0.457,0.49,1043.0,
0.4,0.548,1173.0,
0.349,0.597,1304.0,
0.304,0.656,1434.0,
0.255,0.699,1565.0,
0.212,0.753,1695.0,
0.176,0.79,1825.0,
0.14,0.819,1956.0,
0.113,0.86,2086.0,
0.0889,0.883,2217.0,
0.0696,0.91,2347.0,
0.0548,0.931,2477.0,
0.0434,0.942,2608.0,
0.0353,0.943,2738.0,
0.0295,0.948,2868.0,
0.0252,0.975,2999.0,
0.0223,0.971,3129.0,
0.0203,0.976,3260.0,
0.0186,0.976,3390.0,
