A,P,time,cat
1.01,0.0,0.0,0.054
0.888,0.0655,165.0,
0.82,0.129,330.0,
0.762,0.194,494.0,
0.694,0.257,659.0,
0.632,0.318,824.0,
0.572,0.38,989.0,
0.523,0.435,1154.0,
0.46,0.495,1318.0,
0.406,0.555,1483.0,
0.35,0.61,1648.0,
0.298,0.655,1813.0,
0.252,0.706,1978.0,
0.214,0.753,2142.0,
0.173,0.795,2307.0,
0.14,0.84,2472.0,
0.109,0.862,2637.0,
0.0848,0.899,2801.0,
0.0664,0.919,2966.0,
0.0515,0.936,3131.0,
0.0411,0.947,3296.0,
0.0325,0.963,3461.0,
0.0275,0.955,3625.0,
0.0235,0.97,3790.0,
0.0208,0.972,3955.0,
