P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.085
0.115,0.88,0.00192,31.66,
0.22,0.763,0.00338,63.31,
0.314,0.683,0.00467,94.97,
0.388,0.602,0.00577,127.0,
0.463,0.52,0.00673,158.0,
0.526,0.464,0.00768,190.0,
0.576,0.404,0.0083,222.0,
0.619,0.355,0.00898,253.0,
0.664,0.314,0.0096,285.0,
0.697,0.277,0.00999,317.0,
0.746,0.241,0.0105,348.0,
0.751,0.213,0.011,380.0,
0.783,0.188,0.0114,412.0,
0.811,0.165,0.0115,443.0,
0.827,0.145,0.0118,475.0,
0.844,0.128,0.012,506.0,
0.851,0.113,0.0123,538.0,
0.871,0.0991,0.0124,570.0,
0.88,0.0879,0.0126,601.0,
0.889,0.0763,0.0128,633.0,
0.886,0.0681,0.013,665.0,
0.905,0.0598,0.0132,696.0,
0.916,0.0534,0.0131,728.0,
0.918,0.0479,0.0132,760.0,
0.935,0.0416,0.0132,791.0,
0.939,0.0364,0.0133,823.0,
0.926,0.0328,0.0134,855.0,
0.93,0.0293,0.0135,886.0,
0.946,0.0261,0.0133,918.0,
