P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.068
0.117,0.872,0.00201,31.66,
0.22,0.772,0.00346,63.31,
0.309,0.693,0.00473,94.97,
0.393,0.586,0.00581,127.0,
0.465,0.523,0.00681,158.0,
0.521,0.463,0.00763,190.0,
0.571,0.408,0.00846,222.0,
0.629,0.359,0.00917,253.0,
0.671,0.315,0.00972,285.0,
0.706,0.274,0.01,317.0,
0.733,0.242,0.0105,348.0,
0.763,0.213,0.011,380.0,
0.788,0.185,0.0113,412.0,
0.816,0.164,0.0116,443.0,
0.827,0.144,0.012,475.0,
0.85,0.127,0.0121,506.0,
0.858,0.113,0.0122,538.0,
0.865,0.0989,0.0126,570.0,
0.879,0.0872,0.0126,601.0,
0.886,0.0777,0.0127,633.0,
0.897,0.0679,0.0131,665.0,
0.915,0.0602,0.0132,696.0,
0.91,0.0535,0.0131,728.0,
0.918,0.0468,0.0132,760.0,
0.939,0.042,0.0133,791.0,
0.944,0.0368,0.0133,823.0,
0.945,0.0331,0.0135,855.0,
0.937,0.0296,0.0133,886.0,
0.941,0.0265,0.0136,918.0,
