P,A,time,cat
0.0,0.998,0.0,0.012
0.332,0.654,196.0,
0.45,0.534,391.0,
0.537,0.453,587.0,
0.603,0.385,782.0,
0.646,0.341,978.0,
0.691,0.301,1173.0,
0.729,0.263,1369.0,
0.755,0.236,1565.0,
0.775,0.209,1760.0,
0.8,0.191,1956.0,
0.807,0.17,2151.0,
0.828,0.151,2347.0,
0.846,0.139,2542.0,
0.855,0.125,2738.0,
0.878,0.114,2934.0,
0.888,0.103,3129.0,
0.894,0.0942,3325.0,
0.9,0.0851,3520.0,
0.914,0.0778,3716.0,
0.919,0.0719,3912.0,
0.905,0.0647,4107.0,
0.935,0.0592,4303.0,
0.933,0.0544,4498.0,
0.94,0.0498,4694.0,
0.926,0.045,4889.0,
0.943,0.0418,5085.0,
