P,A,time,cat
0.0,1.007,0.0,0.087
0.039,0.895,14149.0,
0.0769,0.849,28297.0,
0.12,0.811,42446.0,
0.16,0.765,56595.0,
0.201,0.734,70743.0,
0.246,0.691,84892.0,
0.294,0.635,99041.0,
0.338,0.592,113190.0,
0.386,0.546,127338.0,
0.439,0.492,141487.0,
0.497,0.443,155636.0,
0.553,0.392,169784.0,
0.604,0.344,183933.0,
0.658,0.284,198082.0,
0.723,0.228,212230.0,
0.785,0.173,226379.0,
0.855,0.121,240528.0,
0.896,0.0774,254677.0,
0.947,0.0434,268825.0,
0.974,0.0229,282974.0,
0.988,0.0111,297123.0,
0.983,0.00511,311271.0,
0.991,0.00233,325420.0,
