P,A,time,cat
0.0,0.991,0.0,0.10874999999999999
0.0388,0.874,9039.0,
0.0784,0.829,18079.0,
0.118,0.797,27118.0,
0.162,0.742,36158.0,
0.203,0.722,45197.0,
0.25,0.665,54237.0,
0.296,0.624,63276.0,
0.345,0.576,72316.0,
0.399,0.525,81355.0,
0.453,0.478,90395.0,
0.497,0.43,99434.0,
0.546,0.372,108473.0,
0.623,0.323,117513.0,
0.672,0.267,126552.0,
0.742,0.208,135592.0,
0.805,0.158,144631.0,
0.854,0.109,153671.0,
0.907,0.0698,162710.0,
0.949,0.0403,171750.0,
0.966,0.0213,180789.0,
0.986,0.0107,189829.0,
0.986,0.0052,198868.0,
