P,A,time,cat
0.0,1.004,0.0,0.017
0.185,0.806,5273.0,
0.324,0.667,10546.0,
0.438,0.55,15819.0,
0.53,0.459,21092.0,
0.598,0.387,26365.0,
0.655,0.331,31638.0,
0.711,0.278,36911.0,
0.751,0.24,42184.0,
0.784,0.203,47457.0,
0.813,0.174,52730.0,
0.829,0.15,58003.0,
0.857,0.13,63276.0,
0.887,0.11,68549.0,
0.894,0.0945,73822.0,
0.905,0.0826,79095.0,
0.917,0.0696,84368.0,
0.921,0.0604,89641.0,
0.938,0.0519,94914.0,
0.944,0.0446,100187.0,
0.957,0.0385,105460.0,
0.952,0.0331,110733.0,
0.948,0.0282,116006.0,
0.966,0.0248,121279.0,
0.962,0.0213,126552.0,
