A,P,time,cat
1.001,0.0,0.0,0.024
0.672,0.315,0.00511,
0.445,0.558,0.0102,
0.284,0.709,0.0153,
0.181,0.81,0.0204,
0.122,0.867,0.0256,
0.0861,0.908,0.0307,
0.0651,0.934,0.0358,
0.0532,0.954,0.0409,
0.047,0.951,0.046,
0.0429,0.958,0.0511,
0.0407,0.951,0.0562,
0.04,0.953,0.0613,
0.0388,0.957,0.0664,
0.0387,0.956,0.0716,
0.0382,0.943,0.0767,
0.0388,0.963,0.0818,
0.0386,0.951,0.0869,
0.038,0.954,0.092,
0.0383,0.961,0.0971,
0.0382,0.949,0.102,
0.0378,0.961,0.107,
0.0381,0.954,0.112,
0.0383,0.955,0.118,
0.0384,0.956,0.123,
0.0382,0.964,0.128,
0.038,0.953,0.133,
0.0384,0.958,0.138,
