A,P,time,cat
0.988,0.0,0.0,0.016
0.718,0.272,0.00637,
0.516,0.481,0.0127,
0.356,0.64,0.0191,
0.244,0.75,0.0255,
0.171,0.827,0.0319,
0.123,0.874,0.0382,
0.0916,0.905,0.0446,
0.0723,0.923,0.051,
0.0594,0.934,0.0573,
0.0509,0.948,0.0637,
0.0467,0.951,0.0701,
0.0438,0.95,0.0764,
0.0414,0.949,0.0828,
0.0405,0.968,0.0892,
0.0393,0.962,0.0956,
0.039,0.954,0.102,
0.0386,0.955,0.108,
0.0385,0.965,0.115,
0.0389,0.962,0.121,
0.0385,0.96,0.127,
0.0385,0.956,0.134,
0.0381,0.974,0.14,
0.0386,0.953,0.147,
0.0388,0.96,0.153,
0.0383,0.946,0.159,
0.0378,0.953,0.166,
0.038,0.958,0.172,
