A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.09625
0.0715,0.235,0.613,2.006,
0.0588,0.351,0.515,4.013,
0.0501,0.428,0.437,6.019,
0.0436,0.493,0.373,8.025,
0.0388,0.538,0.334,10.03,
0.0348,0.577,0.293,12.04,
0.0309,0.611,0.264,14.04,
0.0278,0.643,0.24,16.05,
0.0255,0.672,0.216,18.06,
0.0227,0.683,0.197,20.06,
0.021,0.707,0.18,22.07,
0.0192,0.72,0.166,24.08,
0.0173,0.751,0.151,26.08,
0.016,0.754,0.138,28.09,
0.0148,0.759,0.127,30.1,
0.0137,0.78,0.118,32.1,
0.0126,0.795,0.109,34.11,
0.0115,0.796,0.101,36.11,
0.0108,0.804,0.0935,38.12,
0.0101,0.813,0.0861,40.13,
0.00946,0.819,0.0809,42.13,
0.00874,0.828,0.075,44.14,
0.00814,0.83,0.0712,46.15,
0.00767,0.837,0.0661,48.15,
0.00716,0.836,0.0624,50.16,
0.00677,0.845,0.0584,52.17,
0.00648,0.849,0.0545,54.17,
0.00593,0.868,0.0515,56.18,
0.00565,0.857,0.0484,58.18,
0.00529,0.866,0.0461,60.19,
0.00508,0.87,0.0435,62.2,
0.00479,0.857,0.0417,64.2,
0.00465,0.864,0.0392,66.21,
