A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.077
0.0676,0.301,0.569,3.573,
0.0525,0.426,0.448,7.146,
0.0436,0.511,0.37,10.72,
0.0366,0.579,0.313,14.29,
0.0314,0.628,0.267,17.86,
0.0273,0.663,0.233,21.44,
0.0237,0.706,0.205,25.01,
0.0206,0.725,0.181,28.58,
0.0183,0.752,0.158,32.16,
0.0162,0.77,0.14,35.73,
0.0145,0.795,0.125,39.3,
0.013,0.803,0.113,42.87,
0.0117,0.822,0.1,46.45,
0.0106,0.825,0.0904,50.02,
0.00959,0.841,0.0809,53.59,
0.00854,0.833,0.0744,57.17,
0.00781,0.845,0.0672,60.74,
0.00718,0.858,0.0629,64.31,
0.00659,0.869,0.0565,67.88,
0.00607,0.873,0.0528,71.46,
0.00563,0.864,0.0481,75.03,
