P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.027499999999999997
0.0996,0.204,0.681,106.0,
0.174,0.19,0.621,212.0,
0.243,0.174,0.568,318.0,
0.313,0.158,0.521,424.0,
0.375,0.141,0.475,530.0,
0.432,0.129,0.427,636.0,
0.487,0.115,0.387,742.0,
0.539,0.106,0.345,848.0,
0.583,0.0929,0.311,953.0,
0.628,0.0831,0.276,1059.0,
0.67,0.0727,0.244,1165.0,
0.708,0.0645,0.215,1271.0,
0.738,0.0568,0.189,1377.0,
0.773,0.0502,0.165,1483.0,
0.804,0.0437,0.147,1589.0,
0.835,0.0381,0.127,1695.0,
0.854,0.0335,0.11,1801.0,
0.866,0.0289,0.0974,1907.0,
0.88,0.0253,0.0847,2013.0,
0.897,0.0221,0.0729,2119.0,
0.908,0.0191,0.0637,2225.0,
0.928,0.0169,0.0552,2331.0,
0.928,0.0144,0.0481,2437.0,
0.95,0.0128,0.0416,2542.0,
0.96,0.0109,0.0367,2648.0,
0.95,0.00957,0.0323,2754.0,
0.95,0.00844,0.0282,2860.0,
0.974,0.00746,0.0251,2966.0,
0.968,0.00661,0.0219,3072.0,
0.973,0.00594,0.0193,3178.0,
0.984,0.0053,0.0175,3284.0,
0.971,0.00472,0.0158,3390.0,
