P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.022
0.127,0.198,0.66,188.0,
0.229,0.176,0.581,377.0,
0.319,0.153,0.52,565.0,
0.409,0.135,0.447,753.0,
0.494,0.115,0.384,942.0,
0.564,0.0987,0.328,1130.0,
0.63,0.0834,0.277,1318.0,
0.688,0.0701,0.237,1507.0,
0.743,0.0594,0.196,1695.0,
0.784,0.0487,0.161,1883.0,
0.817,0.0399,0.134,2072.0,
0.862,0.0332,0.11,2260.0,
0.885,0.0272,0.09,2448.0,
0.91,0.0224,0.0732,2637.0,
0.913,0.0183,0.0606,2825.0,
0.928,0.0149,0.0493,3013.0,
0.944,0.0121,0.0407,3202.0,
0.955,0.01,0.0335,3390.0,
0.966,0.00842,0.0281,3578.0,
0.964,0.00705,0.0232,3767.0,
0.985,0.00593,0.02,3955.0,
