A,P,time,cat
1.011,0.0,0.0,0.1
0.881,0.0637,0.0122,
0.812,0.128,0.0245,
0.758,0.19,0.0367,
0.699,0.245,0.0489,
0.656,0.296,0.0611,
0.604,0.345,0.0734,
0.556,0.388,0.0856,
0.523,0.433,0.0978,
0.49,0.469,0.11,
0.464,0.494,0.122,
0.43,0.522,0.134,
0.405,0.55,0.147,
0.381,0.569,0.159,
0.366,0.603,0.171,
0.346,0.621,0.183,
0.334,0.626,0.196,
0.319,0.644,0.208,
0.307,0.662,0.22,
0.297,0.667,0.232,
0.286,0.671,0.245,
0.283,0.686,0.257,
0.278,0.692,0.269,
0.271,0.699,0.281,
0.266,0.708,0.293,
0.261,0.7,0.306,
0.258,0.714,0.318,
0.254,0.711,0.33,
0.253,0.723,0.342,
0.253,0.722,0.355,
0.248,0.722,0.367,
0.246,0.72,0.379,
