A,P,time,cat
1.009,0.0,0.0,0.08
0.872,0.0734,0.0172,
0.806,0.147,0.0345,
0.749,0.215,0.0517,
0.693,0.277,0.0689,
0.626,0.33,0.0862,
0.585,0.376,0.103,
0.531,0.426,0.121,
0.491,0.469,0.138,
0.464,0.507,0.155,
0.428,0.536,0.172,
0.4,0.566,0.19,
0.38,0.593,0.207,
0.357,0.615,0.224,
0.339,0.63,0.241,
0.321,0.654,0.258,
0.308,0.659,0.276,
0.301,0.676,0.293,
0.289,0.684,0.31,
0.281,0.695,0.327,
0.272,0.698,0.345,
0.265,0.701,0.362,
0.265,0.714,0.379,
0.258,0.714,0.396,
0.258,0.717,0.414,
0.252,0.723,0.431,
0.253,0.726,0.448,
