P,A,time,cat
0.0,0.99,0.0,0.027499999999999997
0.0374,0.938,0.0743,
0.0741,0.894,0.149,
0.112,0.867,0.223,
0.15,0.831,0.297,
0.193,0.779,0.371,
0.233,0.748,0.446,
0.278,0.706,0.52,
0.319,0.655,0.594,
0.369,0.604,0.668,
0.426,0.555,0.743,
0.475,0.499,0.817,
0.534,0.451,0.891,
0.596,0.394,0.966,
0.646,0.327,1.04,
0.718,0.272,1.114,
0.782,0.211,1.188,
0.833,0.154,1.263,
0.883,0.109,1.337,
0.897,0.0729,1.411,
0.951,0.0497,1.485,
0.961,0.0336,1.56,
0.966,0.0245,1.634,
0.977,0.0195,1.708,
0.972,0.0164,1.782,
0.983,0.0148,1.857,
0.982,0.0139,1.931,
