A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.032
0.0996,0.774,0.123,770.0,
0.0845,0.666,0.239,1541.0,
0.0738,0.584,0.326,2311.0,
0.0657,0.525,0.399,3082.0,
0.0591,0.477,0.452,3852.0,
0.0537,0.431,0.498,4622.0,
0.0493,0.397,0.53,5393.0,
0.0459,0.37,0.555,6163.0,
0.0439,0.35,0.585,6934.0,
0.0412,0.325,0.609,7704.0,
0.0393,0.314,0.629,8474.0,
0.0371,0.3,0.645,9245.0,
0.0355,0.288,0.654,10015.0,
0.0348,0.279,0.654,10786.0,
0.034,0.272,0.669,11556.0,
0.0324,0.266,0.682,12327.0,
0.0322,0.26,0.682,13097.0,
0.0313,0.254,0.69,13867.0,
0.0303,0.247,0.692,14638.0,
0.0299,0.244,0.697,15408.0,
0.0295,0.238,0.704,16179.0,
0.0293,0.237,0.698,16949.0,
